instruction,                                                 class,                                                   ISA,                                   depend on macro,                           valid,         why invalid,                                        tested,             comment
BX_IA_ADD_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AND_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   11154,              
BX_IA_CMP_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   11330,              
BX_IA_OR_AXIw,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SBB_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SUB_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   241,                
BX_IA_TEST_AXIw,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   2590,               
BX_IA_XOR_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADC_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   165442,             
BX_IA_AND_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   326310,             
BX_IA_CMP_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   453899,             
BX_IA_OR_EAXId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   5819,               
BX_IA_SBB_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SUB_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   256,                
BX_IA_TEST_EAXId,                                            386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   110061,             
BX_IA_XOR_EAXId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   58370,              
BX_IA_OR_EbIb,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   101986,             
BX_IA_ADC_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SBB_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AND_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   247453,             
BX_IA_SUB_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1201,               
BX_IA_XOR_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   590,                
BX_IA_TEST_EbIb,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3853368,            
BX_IA_CMP_EbIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   2467324,            
BX_IA_ADD_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   893852,             
BX_IA_OR_EwIw,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   24558,              
BX_IA_ADC_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SBB_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AND_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   12537,              
BX_IA_SUB_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3255,               
BX_IA_XOR_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_TEST_EwIw,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   107269,             
BX_IA_CMP_EwIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   578963,             
BX_IA_ADD_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   8042822,            
BX_IA_OR_EdId,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   329480,             
BX_IA_ADC_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   6633,               
BX_IA_SBB_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   621356,             
BX_IA_AND_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3886990,            
BX_IA_SUB_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   2581774,            
BX_IA_XOR_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   67728,              
BX_IA_TEST_EdId,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   779305,             
BX_IA_CMP_EdId,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   7601941,            
BX_IA_ADD_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   4,                  
BX_IA_OR_GbEb,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1952,               
BX_IA_ADC_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SBB_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AND_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   162,                
BX_IA_SUB_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   21,                 
BX_IA_XOR_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   185636,             
BX_IA_CMP_GbEb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   82233,              
BX_IA_ADC_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   909,                
BX_IA_AND_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3831,               
BX_IA_CMP_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   107610,             
BX_IA_OR_GwEw,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   59004,              
BX_IA_SBB_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SUB_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   8738,               
BX_IA_XOR_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   2309,               
BX_IA_ADC_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3983210,            
BX_IA_AND_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   83382,              
BX_IA_CMP_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1807214,            
BX_IA_OR_GdEd,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   132661,             
BX_IA_SBB_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1075,               
BX_IA_SUB_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   256936,             
BX_IA_XOR_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   805627,             
BX_IA_INC_Eb,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   49795,              
BX_IA_INC_Ew,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   134,                
BX_IA_INC_Ed,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   780226,             
BX_IA_DEC_Eb,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   19908,              
BX_IA_DEC_Ew,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   251,                
BX_IA_DEC_Ed,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   310353,             
BX_IA_BSF_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BSR_GwEw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BSF_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   38576,              
BX_IA_BSR_GdEd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   785,                
BX_IA_BTC_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTR_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTS_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTC_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   4,                  
BX_IA_BTR_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   31180,              
BX_IA_BTS_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   30536,              
BX_IA_BTC_EwIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTR_EwIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTS_EwIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTC_EdIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BTR_EdIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   87038,              
BX_IA_BTS_EdIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   9025,               
BX_IA_BT_EwIb,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BT_EdIb,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   18334,              
BX_IA_BT_EwGw,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BT_EdGd,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   388804,             
BX_IA_BOUND_GwMa,                                            386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_BOUND_GdMa,                                            386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ARPL_EwGw,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CALL_Ed,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CALL_Ew,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CALL_Jd,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CALL_Jw,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CBW,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CDQ,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   91829,              
BX_IA_CLC,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CLD,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   116089,             
BX_IA_CLI,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   982418,             
BX_IA_CLTS,                                                  386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CMC,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CWD,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_CWDE,                                                  386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   4,                  
BX_IA_HLT,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3676,               
BX_IA_CLFLUSH,                                               CLFLUSH,                                                 BX_ISA_CLFLUSH,                        ,                                          Y,             ,                                                   0,                  
BX_IA_CLFLUSHOPT,                                            CLFLUSHOPT,                                              BX_ISA_CLFLUSHOPT,                     ,                                          Y,             ,                                                   0,                  
